sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
175,8,0.5869565217391255,0.5802469135802468,0.14648552864737152,0.7988826815642457,0.826086956521739,0.4666666666666657,0.8914374372021977,0.8260869565217391,0.6995246595268405,0.5
175,9,0.5217391304347814,0.6913580246913611,0.08092144122858824,0.8393854748603352,0.2608695652173913,0.7999999999999947,0.8545644859992375,0.2608695652173913,0.7982802249589961,0.5
176,0,0.6847826086956488,0.6913580246913611,0.3177790903721204,0.3533519553072625,0.3675889328063241,0.4666666666666657,0.45380839446252275,0.3675889328063241,0.2649004131972488,0.5
176,1,0.1630434782608674,0.22222222222222143,0.3112817483756646,0.35474860335195524,0.13043478260869565,0.6888888888888849,0.45189718306143933,0.13043478260869565,0.2677749372430171,0.0
176,2,0.4130434782608674,0.308641975308646,0.106320141760189,0.7192737430167597,0.43478260869565216,0.3333333333333288,0.7489238944589258,0.43478260869565216,0.665795748763776,0.5
176,3,0.5869565217391255,0.5802469135802468,0.14648552864737152,0.7988826815642457,0.826086956521739,0.4666666666666657,0.8914374372021977,0.8260869565217391,0.6995246595268405,0.5
176,4,0.5217391304347814,0.6913580246913611,0.08092144122858824,0.8393854748603352,0.2608695652173913,0.7999999999999947,0.8545644859992375,0.2608695652173913,0.7982802249589961,0.5
176,5,0.18478260869564878,0.24691358024691112,0.39338452451269934,0.26815642458100564,0.7707509881422925,0.6888888888888849,0.3655593470707149,0.7707509881422925,0.18919591522611223,0.0
176,6,0.28260869565216495,0.4074074074074119,0.24512699350265799,0.4483240223463687,0.4110671936758893,0.7777777777777806,0.5387781675871018,0.41106719367588934,0.3590459984521759,0.5
176,7,0.9130434782608674,0.864197530864196,0.08741878322504426,0.6592178770949719,0.7786561264822134,0.31111111111111467,0.6595501818888141,0.7786561264822134,0.6282618514598867,1.0
176,8,0.6521739130434767,0.654320987654323,0.10218546958062613,0.7639664804469273,0.5296442687747035,0.4666666666666657,0.7956670415550596,0.5296442687747036,0.7091209032753827,0.0
176,9,0.8043478260869534,0.7777777777777786,0.18665091553455404,0.51536312849162,0.2569169960474308,0.3777777777777829,0.5806221868383,0.25691699604743085,0.43860876240966457,0.0
177,0,0.18478260869564878,0.24691358024691112,0.39338452451269934,0.26815642458100564,0.7707509881422925,0.6888888888888849,0.3655593470707149,0.7707509881422925,0.18919591522611223,0.0
177,1,0.28260869565216495,0.4074074074074119,0.24512699350265799,0.4483240223463687,0.4110671936758893,0.7777777777777806,0.5387781675871018,0.41106719367588934,0.3590459984521759,0.5
177,2,0.9130434782608674,0.864197530864196,0.08741878322504426,0.6592178770949719,0.7786561264822134,0.31111111111111467,0.6595501818888141,0.7786561264822134,0.6282618514598867,1.0
177,3,0.6521739130434767,0.654320987654323,0.10218546958062613,0.7639664804469273,0.5296442687747035,0.4666666666666657,0.7956670415550596,0.5296442687747036,0.7091209032753827,0.0
177,4,0.8043478260869534,0.7777777777777786,0.18665091553455404,0.51536312849162,0.2569169960474308,0.3777777777777829,0.5806221868383,0.25691699604743085,0.43860876240966457,0.0
177,5,0.1630434782608674,0.23456790123456983,0.13585351447135263,0.5879888268156425,0.5691699604743082,0.7111111111111119,0.6249925062288227,0.5691699604743083,0.5291341639933512,0.5
177,6,0.3913043478260789,0.5061728395061778,0.757235676314235,0.1298882681564246,0.3517786561264822,0.7333333333333389,0.25052456398241774,0.35177865612648224,0.06765627747759022,1.0
177,7,0.4130434782608674,0.3333333333333357,0.15239220318960423,0.6047486033519552,0.26482213438735175,0.37777777777777044,0.661188020517346,0.2648221343873518,0.532222710959813,0.5
177,8,0.20652173913043015,0.2962962962963047,0.22799763733018308,0.5125698324022345,0.5810276679841897,0.7333333333333389,0.6117267327397468,0.5810276679841897,0.4155046936913358,1.0
177,9,0.7391304347826093,0.6296296296296333,0.2528056704075605,0.4539106145251396,0.16996047430830039,0.24444444444444624,0.5521530503845204,0.16996047430830039,0.36007417639756173,0.5
178,0,0.1630434782608674,0.23456790123456983,0.13585351447135263,0.5879888268156425,0.5691699604743082,0.7111111111111119,0.6249925062288227,0.5691699604743083,0.5291341639933512,0.5
178,1,0.3913043478260789,0.5061728395061778,0.757235676314235,0.1298882681564246,0.3517786561264822,0.7333333333333389,0.25052456398241774,0.35177865612648224,0.06765627747759022,1.0
178,2,0.4130434782608674,0.3333333333333357,0.15239220318960423,0.6047486033519552,0.26482213438735175,0.37777777777777044,0.661188020517346,0.2648221343873518,0.532222710959813,0.5
178,3,0.20652173913043015,0.2962962962963047,0.22799763733018308,0.5125698324022345,0.5810276679841897,0.7333333333333389,0.6117267327397468,0.5810276679841897,0.4155046936913358,1.0
178,4,0.7391304347826093,0.6296296296296333,0.2528056704075605,0.4539106145251396,0.16996047430830039,0.24444444444444624,0.5521530503845204,0.16996047430830039,0.36007417639756173,0.5
178,5,0.17391304347825098,0.2716049382716008,0.1175428233904312,0.5935754189944134,0.8063241106719367,0.7555555555555535,0.6141906847028751,0.8063241106719368,0.5466096486749371,0.5
178,6,0.5978260869565162,0.7654320987654302,0.145304193738925,0.5097765363128491,0.6758893280632411,0.7777777777777677,0.5390095752410596,0.6758893280632411,0.4569391218557675,0.5
178,7,0.5543478260869534,0.48148148148148806,0.1287655050206733,0.7304469273743016,0.6719367588932806,0.3555555555555687,0.7877787982628839,0.6719367588932806,0.6564132314548135,0.5
178,8,0.5869565217391255,0.5555555555555571,0.19196692262256343,0.4371508379888267,0.03952569169960474,0.4222222222222245,0.48485418919793866,0.039525691699604744,0.3733858349507626,0.5
178,9,0.3478260869565162,0.44444444444444997,0.14943886591848787,0.6382681564245809,0.49011857707509876,0.7111111111111119,0.6992072189596008,0.4901185770750988,0.5622953858754627,0.0
179,0,0.17391304347825098,0.2716049382716008,0.1175428233904312,0.5935754189944134,0.8063241106719367,0.7555555555555535,0.6141906847028751,0.8063241106719368,0.5466096486749371,0.5
179,1,0.5978260869565162,0.7654320987654302,0.145304193738925,0.5097765363128491,0.6758893280632411,0.7777777777777677,0.5390095752410596,0.6758893280632411,0.4569391218557675,0.5
179,2,0.5543478260869534,0.48148148148148806,0.1287655050206733,0.7304469273743016,0.6719367588932806,0.3555555555555687,0.7877787982628839,0.6719367588932806,0.6564132314548135,0.5
179,3,0.5869565217391255,0.5555555555555571,0.19196692262256343,0.4371508379888267,0.03952569169960474,0.4222222222222245,0.48485418919793866,0.039525691699604744,0.3733858349507626,0.5
179,4,0.3478260869565162,0.44444444444444997,0.14943886591848787,0.6382681564245809,0.49011857707509876,0.7111111111111119,0.6992072189596008,0.4901185770750988,0.5622953858754627,0.0
179,5,0.6739130434782581,0.5802469135802468,0.2510336680448907,0.44972067039106134,0.1976284584980237,0.28888888888888764,0.5450885224201644,0.1976284584980237,0.35766877331415403,1.0
179,6,0.3369565217391255,0.3456790123456841,0.13585351447135263,0.5935754189944134,0.48221343873517786,0.5555555555555609,0.6316973331766637,0.48221343873517786,0.5338955347761216,0.0
179,7,0.8695652173913047,0.7530864197530889,0.16125221500295328,0.5628491620111731,0.24110671936758893,0.20000000000000484,0.6179699433830601,0.24110671936758893,0.4917593858764511,1.0
179,8,0.29347826086956275,0.23456790123456983,0.2008269344359126,0.5195530726256983,0.3517786561264822,0.4444444444444515,0.5979885519156476,0.35177865612648224,0.43451297061291194,1.0
179,9,0.6413043478260789,0.7407407407407405,0.17424689899586532,0.6103351955307261,0.8063241106719367,0.6444444444444437,0.6894545253984888,0.8063241106719368,0.5226356902337875,0.5
180,0,0.6739130434782581,0.5802469135802468,0.2510336680448907,0.44972067039106134,0.1976284584980237,0.28888888888888764,0.5450885224201644,0.1976284584980237,0.35766877331415403,1.0
180,1,0.3369565217391255,0.3456790123456841,0.13585351447135263,0.5935754189944134,0.48221343873517786,0.5555555555555609,0.6316973331766637,0.48221343873517786,0.5338955347761216,0.0
180,2,0.8695652173913047,0.7530864197530889,0.16125221500295328,0.5628491620111731,0.24110671936758893,0.20000000000000484,0.6179699433830601,0.24110671936758893,0.4917593858764511,1.0
180,3,0.29347826086956275,0.23456790123456983,0.2008269344359126,0.5195530726256983,0.3517786561264822,0.4444444444444515,0.5979885519156476,0.35177865612648224,0.43451297061291194,1.0
180,4,0.6413043478260789,0.7407407407407405,0.17424689899586532,0.6103351955307261,0.8063241106719367,0.6444444444444437,0.6894545253984888,0.8063241106719368,0.5226356902337875,0.5
180,5,0.35869565217391397,0.44444444444444997,0.31541642055522734,0.3212290502793296,0.5652173913043478,0.6888888888888849,0.4054381997683526,0.5652173913043478,0.2430980313611814,0.5
180,6,0.5978260869565162,0.827160493827158,0.17542823390431184,0.5460893854748603,0.5494071146245059,0.8888888888888775,0.6098119243284983,0.549407114624506,0.469634092141722,1.0
180,7,0.6739130434782581,0.5802469135802468,0.22150029533372706,0.4106145251396648,0.21739130434782608,0.28888888888888764,0.47122511768218256,0.21739130434782608,0.33992830534922536,0.5
180,8,0.7173913043478208,0.5802469135802468,0.42291789722386286,0.26256983240223464,0.6442687747035573,0.20000000000000484,0.37079179785762073,0.6442687747035574,0.17993159152105453,0.5
180,9,0.4999999999999929,0.5061728395061778,0.3236857649143533,0.32960893854748596,0.4624505928853755,0.5111111111111197,0.422416087747864,0.4624505928853755,0.24671495434714696,0.5
181,0,0.35869565217391397,0.44444444444444997,0.31541642055522734,0.3212290502793296,0.5652173913043478,0.6888888888888849,0.4054381997683526,0.5652173913043478,0.2430980313611814,0.5
181,1,0.5978260869565162,0.827160493827158,0.17542823390431184,0.5460893854748603,0.5494071146245059,0.8888888888888775,0.6098119243284983,0.549407114624506,0.469634092141722,1.0
181,2,0.6739130434782581,0.5802469135802468,0.22150029533372706,0.4106145251396648,0.21739130434782608,0.28888888888888764,0.47122511768218256,0.21739130434782608,0.33992830534922536,0.5
181,3,0.7173913043478208,0.5802469135802468,0.42291789722386286,0.26256983240223464,0.6442687747035573,0.20000000000000484,0.37079179785762073,0.6442687747035574,0.17993159152105453,0.5
181,4,0.4999999999999929,0.5061728395061778,0.3236857649143533,0.32960893854748596,0.4624505928853755,0.5111111111111197,0.422416087747864,0.4624505928853755,0.24671495434714696,0.5
181,5,0.35869565217391397,0.45679012345679126,0.08741878322504426,0.653631284916201,0.20553359683794464,0.7111111111110995,0.6532386280523629,0.20553359683794467,0.6232037995189216,0.5
181,6,0.21739130434782084,0.3456790123456841,0.2226816302421737,0.4148044692737429,0.2924901185770751,0.7999999999999947,0.4775978206914413,0.2924901185770751,0.34268489363741583,0.5
181,7,0.8260869565217348,0.8148148148148167,0.15770821027761373,0.6019553072625698,0.683794466403162,0.4000000000000099,0.6629157844000068,0.6837944664031621,0.5263976200540177,0.5
181,8,0.5217391304347814,0.4074074074074119,0.2622563496751329,0.3966480446927374,0.13438735177865613,0.28888888888888764,0.48002580255291805,0.13438735177865613,0.3139095712781956,1.0
181,9,0.22826086956521152,0.3209876543209944,0.18133490844654454,0.5013966480446926,0.8774703557312252,0.7333333333333389,0.5584586092040298,0.8774703557312253,0.43016624773164797,0.5
182,0,0.35869565217391397,0.45679012345679126,0.08741878322504426,0.653631284916201,0.20553359683794464,0.7111111111110995,0.6532386280523629,0.20553359683794467,0.6232037995189216,0.5
182,1,0.21739130434782084,0.3456790123456841,0.2226816302421737,0.4148044692737429,0.2924901185770751,0.7999999999999947,0.4775978206914413,0.2924901185770751,0.34268489363741583,0.5
182,2,0.8260869565217348,0.8148148148148167,0.15770821027761373,0.6019553072625698,0.683794466403162,0.4000000000000099,0.6629157844000068,0.6837944664031621,0.5263976200540177,0.5
182,3,0.5217391304347814,0.4074074074074119,0.2622563496751329,0.3966480446927374,0.13438735177865613,0.28888888888888764,0.48002580255291805,0.13438735177865613,0.3139095712781956,1.0
182,4,0.22826086956521152,0.3209876543209944,0.18133490844654454,0.5013966480446926,0.8774703557312252,0.7333333333333389,0.5584586092040298,0.8774703557312253,0.43016624773164797,0.5
182,5,0.3260869565217348,0.45679012345679126,0.23744831659775545,0.43296089385474856,0.5454545454545454,0.7777777777777677,0.5123509339037392,0.5454545454545454,0.35058124327963275,0.5
182,6,0.6521739130434767,0.5679012345679055,0.17247489663319548,0.51536312849162,0.7786561264822134,0.31111111111111467,0.5686801130899997,0.7786561264822134,0.4462585920639371,0.5
182,7,0.7826086956521721,0.5802469135802468,0.15298287064382754,0.5893854748603351,0.7075098814229248,0.0666666666666682,0.6429415869529247,0.7075098814229249,0.5190033216394102,0.5
182,8,0.21739130434782084,0.3456790123456841,0.21027761370348497,0.6243016759776535,0.6956521739130435,0.7999999999999947,0.7430535738693997,0.6956521739130435,0.511564893260789,1.0
182,9,0.3478260869565162,0.4320987654321016,0.23626698168930893,0.5027932960893855,0.1541501976284585,0.6888888888888849,0.6054991091404825,0.1541501976284585,0.40412692482639484,0.0
183,0,0.3260869565217348,0.45679012345679126,0.23744831659775545,0.43296089385474856,0.5454545454545454,0.7777777777777677,0.5123509339037392,0.5454545454545454,0.35058124327963275,0.5
183,1,0.6521739130434767,0.5679012345679055,0.17247489663319548,0.51536312849162,0.7786561264822134,0.31111111111111467,0.5686801130899997,0.7786561264822134,0.4462585920639371,0.5
183,2,0.7826086956521721,0.5802469135802468,0.15298287064382754,0.5893854748603351,0.7075098814229248,0.0666666666666682,0.6429415869529247,0.7075098814229249,0.5190033216394102,0.5
183,3,0.21739130434782084,0.3456790123456841,0.21027761370348497,0.6243016759776535,0.6956521739130435,0.7999999999999947,0.7430535738693997,0.6956521739130435,0.511564893260789,1.0
183,4,0.3478260869565162,0.4320987654321016,0.23626698168930893,0.5027932960893855,0.1541501976284585,0.6888888888888849,0.6054991091404825,0.1541501976284585,0.40412692482639484,0.0
183,5,0.7499999999999929,0.7160493827160508,0.15298287064382754,0.5474860335195529,0.34782608695652173,0.3777777777777829,0.5916122518962239,0.34782608695652173,0.4840187577589929,0.5
183,6,0.5760869565217348,0.6419753086419746,0.1795629060838747,0.6005586592178771,0.2964426877470355,0.5999999999999897,0.6823120622138877,0.2964426877470356,0.5113631238573076,0.5
183,7,0.38043478260869534,0.3580246913580325,0.3024217365623154,0.34636871508379885,0.37549407114624506,0.4888888888888927,0.4344157136588068,0.37549407114624506,0.26446146560644795,0.5
183,8,0.7608695652173907,0.7407407407407405,0.314825753101004,0.3198324022346368,0.5731225296442687,0.39999999999999747,0.4030677700695182,0.5731225296442688,0.24227836929044322,0.5
183,9,0.4239130434782581,0.4197530864197603,0.17720023626698167,0.5726256983240223,0.007905138339920948,0.5111111111111197,0.6448264202794638,0.007905138339920948,0.49015773845091665,0.5
184,0,0.7499999999999929,0.7160493827160508,0.15298287064382754,0.5474860335195529,0.34782608695652173,0.3777777777777829,0.5916122518962239,0.34782608695652173,0.4840187577589929,0.5
184,1,0.5760869565217348,0.6419753086419746,0.1795629060838747,0.6005586592178771,0.2964426877470355,0.5999999999999897,0.6823120622138877,0.2964426877470356,0.5113631238573076,0.5
184,2,0.38043478260869534,0.3580246913580325,0.3024217365623154,0.34636871508379885,0.37549407114624506,0.4888888888888927,0.4344157136588068,0.37549407114624506,0.26446146560644795,0.5
184,3,0.7608695652173907,0.7407407407407405,0.314825753101004,0.3198324022346368,0.5731225296442687,0.39999999999999747,0.4030677700695182,0.5731225296442688,0.24227836929044322,0.5
184,4,0.4239130434782581,0.4197530864197603,0.17720023626698167,0.5726256983240223,0.007905138339920948,0.5111111111111197,0.6448264202794638,0.007905138339920948,0.49015773845091665,0.5
184,5,0.6956521739130395,0.6666666666666714,0.1896042528056704,0.5139664804469273,0.4268774703557312,0.4000000000000099,0.5813248028238929,0.4268774703557312,0.435928492245066,1.0
184,6,0.2391304347826022,0.3456790123456841,0.09864146485528646,0.606145251396648,0.5177865612648221,0.7555555555555535,0.6105253313445865,0.5177865612648221,0.5715718872901454,0.5
