sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
192,5,0.22826086956521152,0.3827160493827222,0.18015357353809802,0.5810055865921787,0.6600790513833992,0.8444444444444488,0.6581569399515125,0.6600790513833992,0.4951815174493965,0.5
192,6,0.22826086956521152,0.3209876543209944,0.19728292971057293,0.5446927374301676,0.6679841897233201,0.7333333333333389,0.6273977070259201,0.6679841897233202,0.4562981881012299,0.0
192,7,0.6195652173912976,0.5925925925925952,0.08800945067926758,0.6466480446927374,0.2964426877470355,0.4222222222222245,0.6459594784814863,0.2964426877470356,0.616392520006927,0.5
192,8,0.8478260869565233,0.6790123456790127,0.1677495569994093,0.6745810055865921,0.043478260869565216,0.1111111111111096,0.7631680547129227,0.043478260869565216,0.5795171401587167,0.5
192,9,0.3260869565217348,0.44444444444444997,0.09982279976373298,0.7192737430167597,0.8142292490118577,0.7555555555555535,0.7415248445492106,0.8142292490118577,0.6714936304841879,0.5
193,0,0.22826086956521152,0.3827160493827222,0.18015357353809802,0.5810055865921787,0.6600790513833992,0.8444444444444488,0.6581569399515125,0.6600790513833992,0.4951815174493965,0.5
193,1,0.22826086956521152,0.3209876543209944,0.19728292971057293,0.5446927374301676,0.6679841897233201,0.7333333333333389,0.6273977070259201,0.6679841897233202,0.4562981881012299,0.0
193,2,0.6195652173912976,0.5925925925925952,0.08800945067926758,0.6466480446927374,0.2964426877470355,0.4222222222222245,0.6459594784814863,0.2964426877470356,0.616392520006927,0.5
193,3,0.8478260869565233,0.6790123456790127,0.1677495569994093,0.6745810055865921,0.043478260869565216,0.1111111111111096,0.7631680547129227,0.043478260869565216,0.5795171401587167,0.5
193,4,0.3260869565217348,0.44444444444444997,0.09982279976373298,0.7192737430167597,0.8142292490118577,0.7555555555555535,0.7415248445492106,0.8142292490118577,0.6714936304841879,0.5
193,5,0.38043478260869534,0.48148148148148806,0.4341405788541052,0.24720670391061453,0.5731225296442687,0.7111111111111119,0.35102382899334084,0.5731225296442688,0.1682489053222726,0.5
193,6,0.7499999999999929,0.6666666666666714,0.3307737743650324,0.4106145251396648,0.7075098814229248,0.2888888888889003,0.5466424308115095,0.7075098814229249,0.3006710291080173,1.0
193,7,0.9130434782608674,0.864197530864196,0.23862965150620197,0.45530726256983245,0.758893280632411,0.31111111111111467,0.543361957540892,0.758893280632411,0.3670385659138114,0.5
193,8,0.21739130434782084,0.3580246913580325,0.07619610159480206,0.5768156424581005,0.7272727272727272,0.8222222222222217,0.5559982542510665,0.7272727272727273,0.5621581433446865,0.5
193,9,0.7391304347826093,0.7160493827160508,0.16302421736562311,0.5628491620111731,0.38339920948616596,0.39999999999999747,0.6195850009472127,0.383399209486166,0.4906821381047725,0.5
194,0,0.38043478260869534,0.48148148148148806,0.4341405788541052,0.24720670391061453,0.5731225296442687,0.7111111111111119,0.35102382899334084,0.5731225296442688,0.1682489053222726,0.5
194,1,0.7499999999999929,0.6666666666666714,0.3307737743650324,0.4106145251396648,0.7075098814229248,0.2888888888889003,0.5466424308115095,0.7075098814229249,0.3006710291080173,1.0
194,2,0.9130434782608674,0.864197530864196,0.23862965150620197,0.45530726256983245,0.758893280632411,0.31111111111111467,0.543361957540892,0.758893280632411,0.3670385659138114,0.5
194,3,0.21739130434782084,0.3580246913580325,0.07619610159480206,0.5768156424581005,0.7272727272727272,0.8222222222222217,0.5559982542510665,0.7272727272727273,0.5621581433446865,0.5
194,4,0.7391304347826093,0.7160493827160508,0.16302421736562311,0.5628491620111731,0.38339920948616596,0.39999999999999747,0.6195850009472127,0.383399209486166,0.4906821381047725,0.5
194,5,0.2391304347826022,0.46913580246913966,0.2953337271116361,0.3254189944134078,0.9486166007905138,0.9777777777777727,0.4001865649272325,0.9486166007905138,0.2515916345256893,0.0
194,6,0.25,0.4074074074074119,0.10986414648552867,0.7122905027932961,0.1818181818181818,0.8444444444444363,0.7448424869248682,0.18181818181818182,0.6565817124382133,0.0
194,7,0.3478260869565162,0.45679012345679126,0.14707619610159484,0.5111731843575419,0.6126482213438734,0.7333333333333265,0.5421869342202762,0.6126482213438735,0.45708944937752904,0.0
194,8,0.8152173913043441,0.6666666666666714,0.22563496751329004,0.38687150837988826,0.30039525691699603,0.15555555555556366,0.4424850064626282,0.30039525691699603,0.3200209029185517,0.5
194,9,0.6304347826086953,0.5432098765432158,0.23390431187241578,0.44972067039106134,0.02766798418972332,0.31111111111111467,0.5322927582593349,0.02766798418972332,0.3647968518294974,0.5
195,0,0.2391304347826022,0.46913580246913966,0.2953337271116361,0.3254189944134078,0.9486166007905138,0.9777777777777727,0.4001865649272325,0.9486166007905138,0.2515916345256893,0.0
195,1,0.25,0.4074074074074119,0.10986414648552867,0.7122905027932961,0.1818181818181818,0.8444444444444363,0.7448424869248682,0.18181818181818182,0.6565817124382133,0.0
195,2,0.3478260869565162,0.45679012345679126,0.14707619610159484,0.5111731843575419,0.6126482213438734,0.7333333333333265,0.5421869342202762,0.6126482213438735,0.45708944937752904,0.0
195,3,0.8152173913043441,0.6666666666666714,0.22563496751329004,0.38687150837988826,0.30039525691699603,0.15555555555556366,0.4424850064626282,0.30039525691699603,0.3200209029185517,0.5
195,4,0.6304347826086953,0.5432098765432158,0.23390431187241578,0.44972067039106134,0.02766798418972332,0.31111111111111467,0.5322927582593349,0.02766798418972332,0.3647968518294974,0.5
195,5,0.5760869565217348,0.8148148148148167,0.21500295333727115,0.45530726256983245,0.2134387351778656,0.9111111111111045,0.5255207871217444,0.2134387351778656,0.3773204050993555,0.5
195,6,0.10869565217390686,0.20987654320987303,0.1795629060838747,0.49301675977653625,0.20158102766798416,0.7777777777777677,0.5464122221609398,0.2015810276679842,0.42431446229441816,0.5
195,7,0.3913043478260789,0.49382716049382935,0.14116952155936202,0.520949720670391,0.8181818181818181,0.7111111111111119,0.5490560246323256,0.8181818181818182,0.46880739313214187,0.5
195,8,0.6956521739130395,0.5432098765432158,0.173656231541642,0.4706703910614525,0.19367588932806323,0.17777777777779047,0.5135811113802208,0.19367588932806323,0.4091880039870334,0.0
195,9,0.2608695652173836,0.4320987654321016,0.13171884229178976,0.5572625698324022,0.6284584980237153,0.8666666666666634,0.5843810624608825,0.6284584980237155,0.5056122734998,0.5
196,0,0.5760869565217348,0.8148148148148167,0.21500295333727115,0.45530726256983245,0.2134387351778656,0.9111111111111045,0.5255207871217444,0.2134387351778656,0.3773204050993555,0.5
196,1,0.10869565217390686,0.20987654320987303,0.1795629060838747,0.49301675977653625,0.20158102766798416,0.7777777777777677,0.5464122221609398,0.2015810276679842,0.42431446229441816,0.5
196,2,0.3913043478260789,0.49382716049382935,0.14116952155936202,0.520949720670391,0.8181818181818181,0.7111111111111119,0.5490560246323256,0.8181818181818182,0.46880739313214187,0.5
196,3,0.6956521739130395,0.5432098765432158,0.173656231541642,0.4706703910614525,0.19367588932806323,0.17777777777779047,0.5135811113802208,0.19367588932806323,0.4091880039870334,0.0
196,4,0.2608695652173836,0.4320987654321016,0.13171884229178976,0.5572625698324022,0.6284584980237153,0.8666666666666634,0.5843810624608825,0.6284584980237155,0.5056122734998,0.5
196,5,0.5978260869565162,0.6049382716049436,0.13821618428824567,0.6857541899441341,0.3675889328063241,0.4888888888888927,0.7449024370942874,0.3675889328063241,0.6106344322137105,0.5
196,6,0.3369565217391255,0.308641975308646,0.2575310100413467,0.4231843575418994,0.043478260869565216,0.4888888888888927,0.5134012608719632,0.043478260869565216,0.33532054774477016,0.5
196,7,0.8695652173913047,0.6913580246913611,0.14235085646780865,0.6592178770949719,0.06324110671936758,0.08888888888889523,0.7173109711208043,0.06324110671936758,0.5850278922330723,0.5
196,8,0.0760869565217348,0.11111111111111427,0.13230950974601297,0.6522346368715083,0.49011857707509876,0.6666666666666707,0.6984074836995489,0.4901185770750988,0.5865220219731679,1.0
196,9,0.4782608695652115,0.4197530864197603,0.18133490844654454,0.494413407821229,0.4861660079051383,0.4000000000000099,0.5496159592147009,0.48616600790513836,0.4245252338720585,0.5
197,0,0.5978260869565162,0.6049382716049436,0.13821618428824567,0.6857541899441341,0.3675889328063241,0.4888888888888927,0.7449024370942874,0.3675889328063241,0.6106344322137105,0.5
197,1,0.3369565217391255,0.308641975308646,0.2575310100413467,0.4231843575418994,0.043478260869565216,0.4888888888888927,0.5134012608719632,0.043478260869565216,0.33532054774477016,0.5
197,2,0.8695652173913047,0.6913580246913611,0.14235085646780865,0.6592178770949719,0.06324110671936758,0.08888888888889523,0.7173109711208043,0.06324110671936758,0.5850278922330723,0.5
197,3,0.0760869565217348,0.11111111111111427,0.13230950974601297,0.6522346368715083,0.49011857707509876,0.6666666666666707,0.6984074836995489,0.4901185770750988,0.5865220219731679,1.0
197,4,0.4782608695652115,0.4197530864197603,0.18133490844654454,0.494413407821229,0.4861660079051383,0.4000000000000099,0.5496159592147009,0.48616600790513836,0.4245252338720585,0.5
197,5,0.7717391304347743,0.5555555555555571,0.18724158298877736,0.5768156424581005,0.1976284584980237,0.044444444444453834,0.659462654641462,0.1976284584980237,0.487602025211128,1.0
197,6,0.22826086956521152,0.45679012345679126,0.07560543414057885,0.6662011173184357,0.3794466403162055,0.9777777777777727,0.6548980487418858,0.3794466403162055,0.6447902850786253,0.5
197,7,0.4891304347826093,0.6296296296296333,0.17424689899586532,0.5432960893854748,0.616600790513834,0.7555555555555535,0.6052557114526407,0.616600790513834,0.4680377707178732,1.0
197,8,0.5978260869565162,0.5925925925925952,0.1571175428233904,0.5572625698324022,0.3517786561264822,0.4666666666666657,0.6073239922976023,0.35177865612648224,0.4896486539873725,0.5
197,9,0.7608695652173907,0.5555555555555571,0.1624335499113999,0.6983240223463687,0.4743083003952569,0.0666666666666682,0.7868723517012659,0.4743083003952569,0.6029032397022258,0.0
198,0,0.7717391304347743,0.5555555555555571,0.18724158298877736,0.5768156424581005,0.1976284584980237,0.044444444444453834,0.659462654641462,0.1976284584980237,0.487602025211128,1.0
198,1,0.22826086956521152,0.45679012345679126,0.07560543414057885,0.6662011173184357,0.3794466403162055,0.9777777777777727,0.6548980487418858,0.3794466403162055,0.6447902850786253,0.5
198,2,0.4891304347826093,0.6296296296296333,0.17424689899586532,0.5432960893854748,0.616600790513834,0.7555555555555535,0.6052557114526407,0.616600790513834,0.4680377707178732,1.0
198,3,0.5978260869565162,0.5925925925925952,0.1571175428233904,0.5572625698324022,0.3517786561264822,0.4666666666666657,0.6073239922976023,0.35177865612648224,0.4896486539873725,0.5
198,4,0.7608695652173907,0.5555555555555571,0.1624335499113999,0.6983240223463687,0.4743083003952569,0.0666666666666682,0.7868723517012659,0.4743083003952569,0.6029032397022258,0.0
198,5,0.5434782608695627,0.7160493827160508,0.2923803898405197,0.4050279329608939,0.15019762845849802,0.7999999999999947,0.5121686853887051,0.15019762845849802,0.3094661899052235,0.5
198,6,0.5326086956521721,0.4197530864197603,0.1836975782634377,0.5921787709497206,0.08695652173913043,0.2888888888889003,0.6756671854354662,0.08695652173913043,0.5020653364856275,0.5
198,7,0.5434782608695627,0.7283950617283992,0.23154164205552275,0.4622905027932961,0.4229249011857707,0.8222222222222217,0.5473618328445397,0.42292490118577075,0.3754014048449487,0.5
198,8,0.44565217391303946,0.6296296296296333,0.2681630242173656,0.4050279329608939,0.8577075098814229,0.8444444444444488,0.4956512147103329,0.857707509881423,0.31796502138286115,0.5
198,9,0.7065217391304301,0.6790123456790127,0.14707619610159484,0.7164804469273742,0.616600790513834,0.39999999999999747,0.7919381410171866,0.616600790513834,0.6297235820670349,0.5
199,0,0.5434782608695627,0.7160493827160508,0.2923803898405197,0.4050279329608939,0.15019762845849802,0.7999999999999947,0.5121686853887051,0.15019762845849802,0.3094661899052235,0.5
199,1,0.5326086956521721,0.4197530864197603,0.1836975782634377,0.5921787709497206,0.08695652173913043,0.2888888888889003,0.6756671854354662,0.08695652173913043,0.5020653364856275,0.5
199,2,0.5434782608695627,0.7283950617283992,0.23154164205552275,0.4622905027932961,0.4229249011857707,0.8222222222222217,0.5473618328445397,0.42292490118577075,0.3754014048449487,0.5
199,3,0.44565217391303946,0.6296296296296333,0.2681630242173656,0.4050279329608939,0.8577075098814229,0.8444444444444488,0.4956512147103329,0.857707509881423,0.31796502138286115,0.5
199,4,0.7065217391304301,0.6790123456790127,0.14707619610159484,0.7164804469273742,0.616600790513834,0.39999999999999747,0.7919381410171866,0.616600790513834,0.6297235820670349,0.5
199,5,0.891304347826086,0.7654320987654302,0.2344949793266391,0.47905027932960886,0.04743083003952569,0.17777777777777803,0.5721392378654864,0.04743083003952569,0.38687642252179666,0.5
199,6,0.38043478260869534,0.5432098765432158,0.23567631423508562,0.44972067039106134,0.7786561264822134,0.8222222222222217,0.5336164580001103,0.7786561264822134,0.3640472295064813,0.0
199,7,0.5434782608695627,0.48148148148148806,0.2510336680448907,0.467877094972067,0.5533596837944663,0.3777777777777829,0.5699186835901999,0.5533596837944664,0.3712489918650244,0.5
199,8,0.6086956521739069,0.5802469135802468,0.16361488481984643,0.5181564245810055,0.7114624505928854,0.4222222222222245,0.5646814367897405,0.7114624505928854,0.4534720281756975,0.5
199,9,0.8260869565217348,0.827160493827158,0.5091553455404606,0.20251396648044692,0.758893280632411,0.4222222222222245,0.3070935438463549,0.758893280632411,0.1298169950158156,0.5
200,0,0.891304347826086,0.7654320987654302,0.2344949793266391,0.47905027932960886,0.04743083003952569,0.17777777777777803,0.5721392378654864,0.04743083003952569,0.38687642252179666,0.5
200,1,0.38043478260869534,0.5432098765432158,0.23567631423508562,0.44972067039106134,0.7786561264822134,0.8222222222222217,0.5336164580001103,0.7786561264822134,0.3640472295064813,0.0
200,2,0.5434782608695627,0.48148148148148806,0.2510336680448907,0.467877094972067,0.5533596837944663,0.3777777777777829,0.5699186835901999,0.5533596837944664,0.3712489918650244,0.5
200,3,0.6086956521739069,0.5802469135802468,0.16361488481984643,0.5181564245810055,0.7114624505928854,0.4222222222222245,0.5646814367897405,0.7114624505928854,0.4534720281756975,0.5
200,4,0.8260869565217348,0.827160493827158,0.5091553455404606,0.20251396648044692,0.758893280632411,0.4222222222222245,0.3070935438463549,0.758893280632411,0.1298169950158156,0.5
200,5,0.35869565217391397,0.45679012345679126,0.12226816302421739,0.7094972067039105,0.5731225296442687,0.7111111111110995,0.7555447911695798,0.5731225296442688,0.6437247760665396,0.5
200,6,0.3152173913043441,0.2592592592592595,0.2404016538688718,0.4245810055865922,0.541501976284585,0.4444444444444515,0.5031545779148372,0.541501976284585,0.3430439225670363,0.5
200,7,0.4130434782608674,0.3456790123456841,0.28292971057294747,0.4245810055865922,0.2924901185770751,0.39999999999999747,0.5333694633021033,0.2924901185770751,0.32687781120266945,0.5
200,8,0.8043478260869534,0.5925925925925952,0.13585351447135263,0.5963687150837987,0.27667984189723316,0.044444444444453834,0.635049746650584,0.2766798418972332,0.5362762201675068,1.0
200,9,0.8152173913043441,0.6049382716049436,0.2965150620200827,0.3421787709497207,0.007905138339920948,0.044444444444453834,0.42488363672115737,0.007905138339920948,0.2632158824563027,0.5
201,0,0.35869565217391397,0.45679012345679126,0.12226816302421739,0.7094972067039105,0.5731225296442687,0.7111111111110995,0.7555447911695798,0.5731225296442688,0.6437247760665396,0.5
201,1,0.3152173913043441,0.2592592592592595,0.2404016538688718,0.4245810055865922,0.541501976284585,0.4444444444444515,0.5031545779148372,0.541501976284585,0.3430439225670363,0.5
201,2,0.4130434782608674,0.3456790123456841,0.28292971057294747,0.4245810055865922,0.2924901185770751,0.39999999999999747,0.5333694633021033,0.2924901185770751,0.32687781120266945,0.5
201,3,0.8043478260869534,0.5925925925925952,0.13585351447135263,0.5963687150837987,0.27667984189723316,0.044444444444453834,0.635049746650584,0.2766798418972332,0.5362762201675068,1.0
201,4,0.8152173913043441,0.6049382716049436,0.2965150620200827,0.3421787709497207,0.007905138339920948,0.044444444444453834,0.42488363672115737,0.007905138339920948,0.2632158824563027,0.5
